name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
"Critical Power Systems, Llc - Wixom",866 414-3045,cpsystems.net,https://www.cpsystems.net/,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Generator installation (implies electrical),25,O&M capability unclear,28294 Beck Road,Wixom,MICHIGAN,48393,0,0,Dealer,Cummins,01608,,False,False,,0,False,False,,"28294 Beck Road Wixom, MICHIGAN 48393",0,,False,,False,False,False,,False,,False,,,,False,597.52,597.52 mi,False,,,False,,,,False,False,False,,False,,,,
"Critical Power, Inc. - Mount Airy",301 829-9599,truckcentercompanies.com,https://www.truckcentercompanies.com/,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Generator installation (implies electrical),25,O&M capability unclear,1011 East Ridgeville Boulevard,Mount Airy,MARYLAND,21771,0,0,Dealer,Cummins,01608,,False,False,,0,False,False,,"1011 East Ridgeville Boulevard Mount Airy, MARYLAND 21771",0,,False,,False,False,False,,False,,False,,,,False,343.86,343.86 mi,False,,,False,,,,False,False,False,,False,,,,
Crne's Environmental Control,2244128629,crnes.com,http://www.crnes.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=24304,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Northbrook,IL,,0,0,Standard,Carrier,60043,,False,False,,1,False,False,,"Northbrook, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Crocker Refrigeration Heating & Air,8056995977,crockerair.com,http://www.crockerair.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=13463,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Santa Barbara,CA,,0,0,Carrier Authorized,Carrier,93101,,False,False,,1,False,False,,"Santa Barbara, CA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
Crocker Refrigeration Heating & Air,8059656326,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Santa Barbara,CA,93111,0,0,Diamond Commercial,Mitsubishi,93101,,False,False,,2,False,False,,"Santa Barbara, CA 93111",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Croft Heating and Air,6789158578,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Woodstock,GA,,0,0,Standard,Carrier,30301,,False,False,,1,False,False,,"Woodstock, GA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Crome Mechanical,6162174084,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Cedar Springs,MI,49319,0,0,Diamond Commercial,Mitsubishi,49501,,False,False,,2,False,False,,"Cedar Springs, MI 49319",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Cropp-Metcalfe Heating & Air Conditioning - Rockville,7036984201,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Rockville,MD,20850,0,0,Diamond Commercial,Mitsubishi,20816,,False,False,,2,False,False,,"Rockville, MD 20850",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Crossfield Heating & Air Conditioning,5858724420,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Webster,NY,14580,0,0,Diamond Commercial,Mitsubishi,14604,,False,False,,2,False,False,,"Webster, NY 14580",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Crouse Bros HVAC, Inc.",4103981530,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Elkton,MD,21921,0,0,Diamond Commercial,Mitsubishi,19807,,False,False,,2,False,False,,"Elkton, MD 21921",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Crown Heating & Cooling,2343002827,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Uniontown,OH,,5,47,Standard,Carrier,44040,,False,False,,1,False,False,,"Uniontown, OH",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Crown Mechanical,6512780871,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413872&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,"Parts & Services, 16 Years in Business",York,55101,,,,,,,,,",  ",,,,,,,,,,,,,,,,3.7282260000000003,3.7 mi,,,,,,,,,,,,,,,,
Crystal Air Associates,7327020478,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Marlboro,NJ,,5,10,Standard,Carrier,07078,,False,False,,1,False,False,,"Marlboro, NJ",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Cumberland Heating & A/C,2233364058,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Carlisle,PA,,0,0,Standard,Carrier,17101,,False,False,,1,False,False,,"Carlisle, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Cumberland Valley Heating & Air Conditioning,3017393830,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,Diamond Commercial,Mitsubishi,21740,,False,False,,2,False,False,,,0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Cundiff Heating & Air Conditioning, Inc.",5406851492,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,ROANOKE,VA,,0,0,Carrier Authorized,Carrier,24011,,False,False,,1,False,False,,"ROANOKE, VA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,Carrier Authorized,,False,,,,False,False,False,,True,,,,
"Curtis Heating and Cooling, Inc.",8705056279,curtisheat-cool.com,http://www.curtisheat-cool.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=34755,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Harrison,AR,,0,0,Standard,Carrier,72601,,False,False,,1,False,False,,"Harrison, AR",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Custom 1 Mechanical Inc,6122875903,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Shoreview,MN,,0,0,Standard,Carrier,55401,,False,False,,1,False,False,,"Shoreview, MN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Custom Air Conditioning,9844445335,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Raleigh,NC,,0,105,"Google, Carrier Authorized",Carrier,27601,,False,False,,1,False,False,,"Raleigh, NC",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,"Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Custom Air Conditioning Inc.,5625295452,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200411389&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,1013 E Raymond Ave,Anaheim,California,92801,0,0,Commercial Contractor,York,92657,,,,,,,,,"1013 E Raymond Ave, Anaheim, California 92801",,,,,,,,,,,,,,,,18.6,18.6 mi,,,,,,,,,,,,,,,,
Custom Air Conditioning and Heating Co,6145524822,customairco.com,http://customairco.com/,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Gahanna,OH,43230,0,0,Diamond Commercial,Mitsubishi,45174,,False,False,,2,False,False,,"Gahanna, OH 43230",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Custom Air Systems,2815197154,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Manvel,TX,,5,1,Standard,Carrier,77002,,False,False,,1,False,False,,"Manvel, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Custom Air Systems,7722366545,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Port Saint Lucie,FL,,5,20,Standard,Carrier,33480,,False,False,,1,False,False,,"Port Saint Lucie, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"Custom Air Systems, Inc. - Bridgeport",2033331906,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Bridgeport,CT,06604,0,0,Diamond Commercial,Mitsubishi,06870,,False,False,,2,False,False,,"Bridgeport, CT 06604",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Custom Air, Inc.",9412037262,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Sarasota,FL,,0,0,Standard,Carrier,33606,,False,False,,1,False,False,,"Sarasota, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Custom Auto Sales - Longview,903 663-3331,etexcustomauto.com,https://www.etexcustomauto.com/,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Generator installation (implies electrical),25,O&M capability unclear,157 Fm 449,Longview,TEXAS,75605,0,0,Dealer,Cummins,02101,,False,False,,0,False,False,,"157 Fm 449 Longview, TEXAS 75605",0,,False,,False,False,False,,False,,False,,,,False,785.62,785.62 mi,False,,,False,,,,False,False,False,,False,,,,
Custom Climate Concepts Inc.,9417573793,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Sarasota,FL,,0,0,Standard,Carrier,33606,,False,False,,1,False,False,,"Sarasota, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Custom Climates,3194491767,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Iowa City,IA,,9,11,Standard,Carrier,52401,,False,False,,1,False,False,,"Iowa City, IA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"Custom Climates HVAC, LLC",6032621623,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Epsom,NH,03234,0,0,Diamond Commercial,Mitsubishi,03854,,False,False,,2,False,False,,"Epsom, NH 03234",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Custom Comfort,3303314342,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Norton,OH,,0,0,Standard,Carrier,44040,,False,False,,1,False,False,,"Norton, OH",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Custom Cooling - Kapaa,8086354112,customcoolingkauai.com,https://customcoolingkauai.com/,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Linue,HI,96766,0,0,Diamond Commercial,Mitsubishi,96801,,False,False,,2,False,False,,"Linue, HI 96766",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Custom Engineering Heating & Cooling LLC,9896973444,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Linwood,MI,48634,0,0,Diamond Commercial,Mitsubishi,48601,,False,False,,2,False,False,,"Linwood, MI 48634",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Custom Mechanical Inc.,3022518931,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Bethany Beach,DE,,5,21,Standard,Carrier,19958,,False,False,,1,False,False,,"Bethany Beach, DE",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Cypress Comfort Systems LLC,3465092264,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Houston,TX,,0,0,Standard,Carrier,77002,,False,False,,1,False,False,,"Houston, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Cyprus Air Heating and Air Conditioning,8336301738,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Alexandria,VA,,0,0,Standard,Carrier,20896,,False,False,,1,False,False,,"Alexandria, VA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
D & D Air Conditioning-Refrigeration LLC,8086231335,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Mililani,HI,96789,0,0,Diamond Commercial,Mitsubishi,96801,,False,False,,2,False,False,,"Mililani, HI 96789",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
D & K Heating and Air Conditioning Inc,4029838143,dandkhvac.com,https://dandkhvac.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=8218,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Omaha,NE,,0,440,"Award Winner, Google, Carrier Authorized",Carrier,68501,,False,False,,1,False,False,,"Omaha, NE",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
D & M Electrical Company - Neoga,217 895-2365,dandmelectricalcompany.com,https://www.dandmelectricalcompany.com/,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Single trade: Electrical,25,O&M capability unclear,1223 U.S. 45,Neoga,ILLINOIS,62447,0,0,Dealer,Cummins,25301,,False,False,,0,False,False,,"1223 U.S. 45 Neoga, ILLINOIS 62447",0,,False,,False,False,False,,False,,False,,,,False,370.05,370.05 mi,False,,,False,,,,False,False,False,,False,,,,
D & R Heating & Cooling - Pinckney,7348789759,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,Diamond Commercial,Mitsubishi,48103,,False,False,,2,False,False,,,0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
D & S Heating & Cooling,4407218238,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Grand River,OH,,5,1,Standard,Carrier,44040,,False,False,,1,False,False,,"Grand River, OH",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
D & V Mechanical,4017412704,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Westerly,RI,02891,0,0,Diamond Commercial,Mitsubishi,02874,,False,False,,2,False,False,,"Westerly, RI 02891",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
